index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
6935,2017-03-31,A_8,104668077,-7.835798887042093,0.000395170146455668
6958,2017-03-31,A_8,104803692,-4.806550017276502,0.008109713056452101
6964,2015-03-31,A_8,105057377,-5.760731788745354,0.003138922633994978
6980,2016-03-31,A_8,105068275,-4.382268118533031,0.012342734882804095
6985,2017-03-31,A_8,105068275,-2.850367920719453,0.05466230204211007
7038,2017-03-31,A_8,106207791,-5.6875849705085155,0.0033763264501265795
7040,2016-03-31,A_8,106207791,-7.130550436948939,0.0007996388292614193
7082,2016-03-31,A_8,106567671,-4.886572463538199,0.007490712402021946
7086,2015-03-31,A_8,106567671,-3.5324219686897917,0.02840367245574065
7093,2017-03-31,A_8,106567671,-1.7907364442238725,0.1429824569996088
7170,2017-03-31,A_8,107346871,-1.827332991270631,0.1385562964438101
7177,2016-03-31,A_8,107346871,-3.385707893981286,0.03274512638123025
7194,2015-03-31,A_8,107691584,-5.449416955763384,0.004280409687331764
7223,2015-03-31,A_8,108214284,-7.030974652532402,0.000883288810903852
7229,2016-03-31,A_8,108214284,-6.089939624558417,0.0022604245987905137
7235,2017-03-31,A_8,108214284,-4.302002109563637,0.013360500294823503
7296,2016-03-31,A_8,108717582,-1.4735521816817216,0.18640330015768775
7300,2015-03-31,A_8,108717582,-4.655647758433728,0.009418206542976055
7307,2017-03-31,A_8,108717582,-4.964700006747923,0.0069316610595584255
7334,2015-03-31,A_8,108840795,-2.8315344917110132,0.055643709242998385
7339,2016-03-31,A_8,108840795,-4.457440881705836,0.011459156205222646
7344,2017-03-31,A_8,108840795,-4.415728957491094,0.01194142001334203
7387,2015-03-31,A_8,109199272,-3.4803399804779596,0.029876824166463735
7393,2016-03-31,A_8,109199272,-2.834010691846608,0.055513734228783154
7399,2017-03-31,A_8,109199272,-4.271461263790953,0.013769131107542508
7444,2017-03-31,A_8,110221394,-5.2425400220600205,0.005259007769070513
7452,2015-03-31,A_8,110236574,-1.7799542884677417,0.144308778630394
7458,2016-03-31,A_8,110236574,-1.3597529645296111,0.20428045495413322
7464,2017-03-31,A_8,110236574,-2.700404582008234,0.06294948681889845
7502,2016-03-31,A_8,110941394,-1.3791284124867902,0.20114901700343404
7531,2015-03-31,A_8,111125293,-4.388548960290295,0.012266403008772154
7537,2016-03-31,A_8,111125293,-3.794440180732025,0.022000581712898898
7543,2017-03-31,A_8,111125293,-5.842063820101107,0.0028944433666964137
7552,2015-03-31,A_8,111178186,-4.436043107070427,0.011704098056683342
7596,2017-03-31,A_8,111513081,-2.749229741314975,0.060130166235081585
7624,2015-03-31,A_8,111742086,-2.9769058813181553,0.048480160664383036
7630,2017-03-31,A_8,111742086,-3.647652566503557,0.02539072823498582
7633,2016-03-31,A_8,111742086,-3.91329872554343,0.019583334513621077
7638,2016-03-31,A_8,111742476,-3.8992193738021643,0.019855492004006877
7648,2016-03-31,A_8,111810600,-3.1817232227046373,0.03985933292617197
7689,2017-03-31,A_8,111813342,-3.0024383022502303,0.04731584030365511
7732,2016-03-31,A_8,111814540,-2.4868251438387783,0.07678696301483662
7736,2017-03-31,A_8,111814540,-7.888600465904681,0.0003748534570244758
7743,2017-03-31,A_8,111814590,-3.2441385444422535,0.037538082633626235
7765,2015-03-31,A_8,111815505,-3.796041765845205,0.021966147485650424
7771,2016-03-31,A_8,111815505,-2.167972737957234,0.10266364218693379
7777,2017-03-31,A_8,111815505,-3.4830860407792152,0.02979733447680677
7782,2016-03-31,A_8,111815539,-4.210694099982432,0.014619175974591496
7786,2017-03-31,A_8,111815539,-3.629981499928819,0.025831704064273382
7940,2017-03-31,A_8,111819659,-3.414267495099516,0.031852533450791067
7987,2015-03-31,A_8,111821103,-6.197477188672483,0.002030425953285091
7991,2016-03-31,A_8,111821103,-4.585041437605096,0.010100270613919198
8020,2016-03-31,A_8,111822330,-3.165854140352826,0.040471106032713686
8027,2017-03-31,A_8,111822330,-5.1990814856782395,0.00549131277380264
8117,2017-03-31,A_8,111826231,-3.2726816980055866,0.036520351028923474
8184,2017-03-31,A_8,111826642,-5.715851899476551,0.003282533218284971
8213,2015-03-31,A_8,111826844,-3.7798834681521787,0.022315981046804892
8217,2016-03-31,A_8,111826844,-2.2367289925491396,0.09650035826710841
8226,2016-03-31,A_8,111826894,-3.685979475617274,0.02445934519457008
8230,2017-03-31,A_8,111826894,-2.371555535354612,0.08536760490792111
8290,2016-03-31,A_8,111827306,-6.6457227582061185,0.0012978821176159276
8294,2017-03-31,A_8,111827306,-4.914244202865753,0.007287762909000495
8321,2017-03-31,A_8,111827489,-1.5674609938361843,0.17257864842786763
8325,2017-03-31,A_8,111827857,-2.242304127218582,0.09601536548636648
8330,2015-03-31,A_8,111828049,-3.6839563594854936,0.024507665412967443
8334,2016-03-31,A_8,111828049,-5.53493435072492,0.003930954325910236
8386,2016-03-31,A_8,111828867,-6.936758123522771,0.0009704709724376506
8390,2017-03-31,A_8,111828867,-3.632511321577027,0.025768118860013938
8393,2015-03-31,A_8,111828875,-4.586679538893194,0.01008390559595781
8399,2016-03-31,A_8,111828875,-3.099058149261595,0.043146122083193246
8405,2017-03-31,A_8,111828875,-2.1164342137510452,0.10750973410507329
8429,2016-03-31,A_8,111829392,-4.428253347950891,0.0117945466566478
8433,2015-03-31,A_8,111829392,-4.559223740418449,0.010361694528116614
8440,2017-03-31,A_8,111829392,-6.993581625396366,0.0009169120892244714
8486,2017-03-31,A_8,111830195,-1.8549688639004644,0.1352905503163155
8488,2017-03-31,A_8,111830205,-4.449723043357298,0.011546913123659748
8502,2016-03-31,A_8,111830439,-2.305862030668344,0.09063863242300867
8531,2016-03-31,A_8,111830954,-5.65566627782825,0.0034854510493700685
8535,2017-03-31,A_8,111830954,-3.0024383022502303,0.04731584030365511
8562,2017-03-31,A_8,111831508,-3.9972129342784206,0.018035503274058805
8583,2017-03-31,A_8,111831841,-0.7582534391454556,0.31902558352650906
8601,2015-03-31,A_8,111832018,-6.760269220388128,0.0011575755936008092
8608,2017-03-31,A_8,111832018,-4.208445720686577,0.014651600274497726
8635,2017-03-31,A_8,111832520,-4.528937145144611,0.01067691370569053
8674,2017-03-31,A_8,111833300,-2.6698344423444795,0.06477699752221756
8677,2015-03-31,A_8,111833300,-1.8435253490900094,0.13663488898643097
8683,2016-03-31,A_8,111833300,-5.5168437065233835,0.004002427746214607
8698,2017-03-31,A_8,111833638,-4.212553427922702,0.014592415666783843
8712,2016-03-31,A_8,111833751,-4.032873391202775,0.017414684445200963
8717,2017-03-31,A_8,111833751,-3.764908805634996,0.022645045606047926
8737,2017-03-31,A_8,111834253,0.6267144551292245,0.6517441021053932
8760,2017-03-31,A_8,111834529,-3.1557901658130665,0.04086373479589571
8805,2017-03-31,A_8,111835361,-2.712203790943675,0.06225706740052899
8806,2017-03-31,A_8,111835435,-2.385603147715062,0.08427713712439139
8854,2017-03-31,A_8,112029190,-4.848020879408406,0.007782838494689783
8857,2015-03-31,A_8,112029190,-6.748482292681523,0.0011712845063929012
8863,2016-03-31,A_8,112029190,-5.548959547932698,0.0038764189611659003
8900,2017-03-31,A_8,112186685,0.2783436526669829,0.5691401016339853
8989,2016-03-31,A_8,113002186,-1.7135316989809044,0.15270619908741337
8994,2015-03-31,A_8,113010590,-5.322192058858118,0.0048583217452566945
9018,2015-03-31,A_8,113340584,-6.652493082160279,0.0012891360033911042
9027,2017-03-31,A_8,113340584,-6.345819209535584,0.0017509938496436247
9067,2015-03-31,A_8,113706787,-4.093265462877872,0.01641085185710889
9073,2016-03-31,A_8,113706787,-3.0024383022502303,0.04731584030365511
9079,2017-03-31,A_8,113706787,-3.364666936257579,0.03341814613220842
9084,2015-03-31,A_8,113769091,-2.896146967842985,0.05234436120802311
9157,2015-03-31,A_8,114374773,-4.861597487447649,0.007678693877745396
9164,2017-03-31,A_8,114374773,-5.955094051819726,0.0025858957910015502
9168,2016-03-31,A_8,114374773,-2.224208239774547,0.09759754694414538
9176,2017-03-31,A_8,114409583,-4.954332885677547,0.00700339032632139
9217,2017-03-31,A_8,114531796,-1.8047082768667169,0.14127889534970808
9301,2017-03-31,A_8,114908394,-3.6650178396958695,0.0249645298225272
9303,2015-03-31,A_8,114908394,-3.064099011978905,0.04461266693236658
9308,2016-03-31,A_8,114908394,-2.331489760190575,0.08854835464666563
9333,2015-03-31,A_8,115203992,-5.908018342486277,0.0027102016875230825
9343,2015-03-31,A_8,115208682,-6.205232185975888,0.0020147725046709363
9347,2016-03-31,A_8,115208682,-4.539284666372237,0.010568165289645057
9441,2015-03-31,A_8,115847673,-5.683771244419756,0.003389183695384298
9447,2016-03-31,A_8,115847673,-6.4558413276238955,0.0015688515703652746
9453,2017-03-31,A_8,115847673,-9.260769071723761,9.507313224850376e-05
9455,2015-03-31,A_8,115853871,-5.506540513969841,0.004043711086177849
9461,2016-03-31,A_8,115853871,-5.299394739965738,0.004969793821796811
9467,2017-03-31,A_8,115853871,-5.8618551598915305,0.002837882575507618
9474,2016-03-31,A_8,115855986,-5.748103559213371,0.0031786862128140754
9477,2015-03-31,A_8,115855986,-2.8849653300373275,0.052901804454377095
9483,2017-03-31,A_8,115855986,-4.642835739654408,0.00953849070437882
9530,2017-03-31,A_8,116370374,-1.7753641256024193,0.14487651511278185
9533,2015-03-31,A_8,116370374,-3.314303945606655,0.03508372644154736
9539,2016-03-31,A_8,116370374,-3.547610790223473,0.02798749707042631
9575,2017-03-31,A_8,116974896,-5.837876214297124,0.0029065542649463
9577,2015-03-31,A_8,116980672,-4.328607033098733,0.013014296981139416
9583,2016-03-31,A_8,116980672,-4.085822710883307,0.016531422711016246
9589,2017-03-31,A_8,116980672,-3.744036221719717,0.02311163478251071
9629,2017-03-31,A_8,117565983,-4.8544873906058115,0.0077330609873192705
9843,2015-03-31,A_8,120206771,-4.498071984443915,0.011007912655096506
9849,2016-03-31,A_8,120206771,-5.514345356432287,0.004012399541418222
9855,2017-03-31,A_8,120206771,-1.9119014218268475,0.12876738796232545
9926,2015-03-31,A_8,120947780,-4.5356194629287865,0.010606559243788507
9932,2017-03-31,A_8,120947780,-5.773213008155018,0.0031001092298447077
9935,2016-03-31,A_8,120947780,-5.72118950718137,0.003265116075665618
9947,2015-03-31,A_8,121021777,-2.625978313180485,0.06748509899255171
9956,2017-03-31,A_8,121021777,-5.4261995463300625,0.004380511937040466
9963,2017-03-31,A_8,121033981,-3.594910747695024,0.026729070173068404
9966,2015-03-31,A_8,121033981,-3.35563303296067,0.03371118680775535
9972,2016-03-31,A_8,121033981,-4.086355760714754,0.016522758548086464
10107,2015-03-31,A_8,121779596,-5.823899860312953,0.002947341933764707
10112,2016-03-31,A_8,121779596,-2.591107398901594,0.06971293046347592
10117,2017-03-31,A_8,121779596,-3.174458433114446,0.04013829182325073
10218,2016-03-31,A_8,123520470,-2.631193377683591,0.06715764983050178
10222,2015-03-31,A_8,123520470,-4.591739853080638,0.010033517450477555
10229,2017-03-31,A_8,123520470,-6.861774610049133,0.0010459589943602042
10293,2016-03-31,A_8,123957086,-4.184316293821866,0.015004065828356982
10298,2017-03-31,A_8,123957086,-3.5861479629749855,0.026957978606599778
10326,2015-03-31,A_8,124232771,-0.9323089026002568,0.2824565230936514
10332,2016-03-31,A_8,124232771,-6.93934086794119,0.0009679701510281366
10338,2017-03-31,A_8,124232771,-3.027935290980119,0.046179686361199575
10342,2015-03-31,A_8,124424387,-2.574445690993232,0.07080127031203966
10348,2015-03-31,A_8,124511691,-4.74770081554672,0.008597059584001643
10354,2016-03-31,A_8,124511691,-3.2129482080498595,0.03868135579756938
10360,2017-03-31,A_8,124511691,-4.760995965911814,0.008484480191705326
10368,2015-03-31,A_8,124641972,-5.41782951751261,0.004417168185593132
10374,2016-03-31,A_8,124641972,-6.740090763921556,0.001181143071078628
10380,2017-03-31,A_8,124641972,-3.2545948627948063,0.03716212797958061
10387,2016-03-31,A_8,124642295,-4.814767801076853,0.008043876150135007
10392,2017-03-31,A_8,124642295,-2.989936310411941,0.04788259336511619
10398,2016-03-31,A_8,124645172,-3.933665493917445,0.019196098384617083
10403,2017-03-31,A_8,124645172,-2.7623769914258856,0.0593914383451815
10415,2015-03-31,A_8,124685476,-7.473112713692215,0.0005678344123016345
10424,2017-03-31,A_8,124685476,-6.0651364079715515,0.0023170599579357912
10432,2015-03-31,A_8,124863180,-1.9608021030572695,0.12338026783132212
10438,2016-03-31,A_8,124863180,-5.938713880289921,0.0026284897675394898
10444,2017-03-31,A_8,124863180,-3.2419476713486697,0.03761731688090083
10470,2015-03-31,A_8,124992174,-3.9650939217130814,0.01861323187993268
10476,2016-03-31,A_8,124992174,-5.3245165338071105,0.0048470964880240365
10482,2017-03-31,A_8,124992174,-5.324520649426151,0.004847076635955667
10496,2015-03-31,A_8,125298396,-4.189727531083328,0.014924302983262097
10502,2016-03-31,A_8,125298396,-7.80480552067158,0.0004076045033313172
10508,2017-03-31,A_8,125298396,-6.528626236287436,0.001458880115739227
10567,2016-03-31,A_8,125762177,-3.4803204503071643,0.029877390238028614
10573,2017-03-31,A_8,125762177,-4.885778005856532,0.007496621190063542
10576,2015-03-31,A_8,125762177,-3.1925343540325706,0.03944763685585025
10644,2017-03-31,A_8,126427997,-5.816769536212465,0.002968369934337903
10647,2015-03-31,A_8,126427997,-5.229851719280413,0.0053258031361879685
10653,2016-03-31,A_8,126427997,-3.6978531359470774,0.024177620809486107
10667,2015-03-31,A_8,126445174,-4.8973377166933165,0.007411099906659468
10676,2017-03-31,A_8,126445174,-6.728757527895853,0.001194589304048189
10699,2015-03-31,A_8,126617276,-4.951596549175677,0.00702244544205855
10705,2016-03-31,A_8,126617276,-5.1701934498550335,0.005651349972793157
10711,2017-03-31,A_8,126617276,-4.6985280837730725,0.009026455401469636
10735,2015-03-31,A_8,126652396,-5.474438617366712,0.0041750771804407874
10741,2016-03-31,A_8,126652396,-3.565647168751363,0.027500986916908134
10747,2017-03-31,A_8,126652396,-2.9507219273170486,0.04970240234760747
10759,2015-03-31,A_8,126665380,-2.4823391068130105,0.0771055858202086
10765,2016-03-31,A_8,126665380,-1.7283937805266896,0.15079314814914715
10771,2017-03-31,A_8,126665380,-1.968131711340701,0.12258970103579585
10788,2016-03-31,A_8,126753492,-8.112205232441106,0.000299767002204526
10793,2017-03-31,A_8,126753492,-3.2651218131351554,0.036787291837174343
10820,2015-03-31,A_8,127003984,-5.864547620254552,0.002830273563035724
10826,2017-03-31,A_8,127003984,-3.4873014037952696,0.02967571188159648
10829,2016-03-31,A_8,127003984,-5.088320810380987,0.0061305535401556775
10848,2015-03-31,A_8,127095781,-5.695016705788301,0.003351411275388465
10854,2016-03-31,A_8,127095781,-4.797791389428074,0.008180471377083508
10860,2017-03-31,A_8,127095781,-3.0024383022502303,0.04731584030365511
10883,2015-03-31,A_8,127151876,-3.865070599376447,0.020531081436632133
10923,2017-03-31,A_8,127371981,-2.079547016627693,0.11110069425959887
10925,2016-03-31,A_8,127371981,-4.629499700400453,0.009665310666784768
10941,2017-03-31,A_8,127534786,-3.873333675238823,0.02036557132302798
10944,2015-03-31,A_8,127534786,-4.300488960967454,0.013380461310215586
10950,2016-03-31,A_8,127534786,-4.32450186225872,0.013067133146639437
10998,2015-03-31,A_8,127936594,-3.732878621587856,0.02336489028313925
11004,2016-03-31,A_8,127936594,-4.2375400465609205,0.014237444956249162
11010,2017-03-31,A_8,127936594,-0.45675517433479806,0.3877558684099914
11028,2015-03-31,A_8,127982370,-5.703622081198087,0.0033227902768281276
11034,2016-03-31,A_8,127982370,-2.0650317697443326,0.11254229376004915
11040,2017-03-31,A_8,127982370,-4.938201846447348,0.0071164679065174544
11124,2017-03-31,A_8,128639795,-5.5244875684436,0.0039720714303002145
11128,2015-03-31,A_8,128649285,-3.407148881058982,0.032072789999830965
11133,2016-03-31,A_8,128649285,-1.7098794194534148,0.15317935626977036
11138,2017-03-31,A_8,128649285,-2.086789539228241,0.11038745410362989
11190,2017-03-31,A_8,128953592,-3.6687931196597723,0.024872799210401798
11197,2016-03-31,A_8,128953592,-4.5670351282318835,0.010281899583000605
11222,2015-03-31,A_8,129072676,-6.142003571783253,0.0021459951969271755
11227,2016-03-31,A_8,129072676,-4.760348855243038,0.008489925738033605
11232,2017-03-31,A_8,129072676,-2.767751231501514,0.05909192124319705
11237,2016-03-31,A_8,129086673,-3.0051239952876156,0.04719492425899835
11241,2015-03-31,A_8,129086673,-4.78945375698501,0.008248397329716637
11248,2017-03-31,A_8,129086673,-0.8110606073231692,0.30766453276841715
11265,2016-03-31,A_8,129168072,-4.0222409562541275,0.017597557039959095
11270,2017-03-31,A_8,129168072,-3.2416337222357585,0.037628684196578735
11276,2015-03-31,A_8,129203684,-3.7169138790507463,0.023731974779320947
11282,2016-03-31,A_8,129203684,-4.142356267535554,0.01563697788204032
11288,2017-03-31,A_8,129203684,-4.432318930441242,0.011747254455441678
11296,2017-03-31,A_8,129207876,-6.5751145960581585,0.001392703759423777
11299,2015-03-31,A_8,129207876,-3.15514483106921,0.04088903547046851
11305,2016-03-31,A_8,129207876,-5.810895325322533,0.0029858058633639006
11322,2015-03-31,A_8,129221877,-7.3672103349415075,0.0006312290517308808
11328,2016-03-31,A_8,129221877,-5.2631784578266405,0.005152135903484057
11334,2017-03-31,A_8,129221877,-5.175881834405808,0.005619474316895473
11347,2016-03-31,A_8,129228593,-5.968586337555119,0.002551328878777931
11351,2015-03-31,A_8,129228593,-4.784248027699502,0.008291091272859551
11358,2017-03-31,A_8,129228593,-5.66760752044066,0.00344422044560852
11361,2015-03-31,A_8,129228694,-3.10360127766903,0.04295894994921296
11367,2016-03-31,A_8,129228694,-4.687664574284473,0.009124149369445417
11373,2017-03-31,A_8,129228694,-7.276856945177204,0.000690877477751682
11385,2016-03-31,A_8,129232196,-4.455834844039467,0.011477363431024758
11389,2015-03-31,A_8,129232196,-5.26760513630903,0.0051294961883271315
11396,2017-03-31,A_8,129232196,-6.2951096365851145,0.0018419080829612244
11431,2016-03-31,A_8,129506291,-3.9317122493879455,0.019232907864415772
11435,2015-03-31,A_8,129506291,-2.645496880411553,0.06626709986674288
11442,2017-03-31,A_8,129506291,-2.097149152192727,0.10937421745070214
11445,2015-03-31,A_8,129506796,-4.7219145729218805,0.008819647780001303
11451,2016-03-31,A_8,129506796,-1.7709627236757814,0.145422645702777
11457,2017-03-31,A_8,129506796,-7.661602430493265,0.00047033146243728144
11473,2015-03-31,A_8,129546491,-3.9818624366354296,0.01830938493082043
11477,2016-03-31,A_8,129546491,-2.6958810635586703,0.06321684302725891
11488,2016-03-31,A_8,129557873,-3.944753671208889,0.01898844371124052
11546,2015-03-31,A_8,129731292,-3.2949607842767037,0.03574446917149002
11596,2015-03-31,A_8,129866686,-4.407569849989183,0.012038072219257375
11602,2016-03-31,A_8,129866686,-6.296743597315112,0.0018389064647992847
11608,2017-03-31,A_8,129866686,-6.352829349361775,0.0017387833297170926
11663,2017-03-31,A_8,130102976,-2.7439181398260915,0.060431051177448986
11751,2015-03-31,A_8,130441490,-3.7782040593325528,0.022352651761155445
11756,2016-03-31,A_8,130441490,-5.366206186115413,0.004650097328319028
11810,2015-03-31,A_8,130866872,-6.718927565846024,0.001206375740585866
11816,2016-03-31,A_8,130866872,-4.186211475550065,0.014976082773187842
